"SessionId","RunId","PointIndex","X","Y","RelativeTimeSeconds"
"DEV_20260811_193720_390","R0141","72","0.591711","0.047808","1.541443"
"DEV_20260811_193720_390","R0141","73","0.613638","0.04736","1.568481"
"DEV_20260811_193720_390","R0141","74","0.627864","0.045651","1.58252"
"DEV_20260811_193720_390","R0141","75","0.645804","0.044968","1.597046"
"DEV_20260811_193720_390","R0141","76","0.664948","0.046919","1.610962"
"DEV_20260811_193720_390","R0141","77","0.681603","0.057963","1.624573"
"DEV_20260811_193720_390","R0141","78","0.695809","0.072768","1.638184"
"DEV_20260811_193720_390","R0141","79","0.706354","0.084384","1.652161"
"DEV_20260811_193720_390","R0141","80","0.722288","0.081301","1.680115"
"DEV_20260811_193720_390","R0141","81","0.735774","0.069348","1.707825"
"DEV_20260811_193720_390","R0141","82","0.74606","0.068037","1.735901"
"DEV_20260811_193720_390","R0141","83","0.756319","0.065687","1.805054"
"DEV_20260811_193720_390","R0141","84","0.749402","0.075446","1.874817"
"DEV_20260811_193720_390","R0141","85","0.741736","0.093858","1.888916"
"DEV_20260811_193720_390","R0141","86","0.728228","0.131714","1.902161"
"DEV_20260811_193720_390","R0141","87","0.709526","0.188441","1.916321"
"DEV_20260811_193720_390","R0141","88","0.68628","0.250501","1.930298"
"DEV_20260811_193720_390","R0141","89","0.662752","0.299774","1.943848"
"DEV_20260811_193720_390","R0141","90","0.639516","0.343105","1.957825"
"DEV_20260811_193720_390","R0141","91","0.613646","0.40049","1.971924"
"DEV_20260811_193720_390","R0141","92","0.585679","0.47963","1.985901"
"DEV_20260811_193720_390","R0141","93","0.555753","0.580521","1.999817"
"DEV_20260811_193720_390","R0141","94","0.527341","0.678977","2.013367"
"DEV_20260811_193720_390","R0141","95","0.507596","0.73068","2.027222"
"DEV_20260811_193720_390","R0141","96","0.493797","0.75241","2.041382"
"DEV_20260811_193720_390","R0141","97","0.479361","0.786939","2.055359"
"DEV_20260811_193720_390","R0141","98","0.464802","0.829298","2.069153"
"DEV_20260811_193720_390","R0141","99","0.449773","0.871456","2.083008"
"DEV_20260811_193720_390","R0141","100","0.434664","0.908174","2.097107"
"DEV_20260811_193720_390","R0141","101","0.420995","0.935079","2.110718"
"DEV_20260811_193720_390","R0141","102","0.409507","0.957652","2.124634"
"DEV_20260811_193720_390","R0141","103","0.399308","0.981362","2.138977"
"DEV_20260811_193720_390","R0141","104","0.390149","1.00472","2.152527"
"DEV_20260811_193720_390","R0141","105","0.381975","1.025603","2.166443"
"DEV_20260811_193720_390","R0141","106","0.37321","1.047424","2.180054"
"DEV_20260811_193720_390","R0141","107","0.365424","1.059872","2.194458"
"DEV_20260811_193720_390","R0141","108","0.357684","1.066771","2.207947"
"DEV_20260811_193720_390","R0141","109","0.347753","1.071332","2.235413"
"DEV_20260811_193720_390","R0141","110","0.342123","1.081316","2.263672"
"DEV_20260811_193720_390","R0141","111","0.356459","1.073955","2.416626"
"DEV_20260811_193720_390","R0141","112","0.369607","1.06658","2.430115"
"DEV_20260811_193720_390","R0141","113","0.384578","1.059935","2.443909"
"DEV_20260811_193720_390","R0141","114","0.401734","1.051796","2.457703"
"DEV_20260811_193720_390","R0141","115","0.421269","1.033937","2.471802"
"DEV_20260811_193720_390","R0141","116","0.441111","1.020053","2.48584"
"DEV_20260811_193720_390","R0141","117","0.46061","1.00985","2.499695"
"DEV_20260811_193720_390","R0141","118","0.480887","0.993005","2.513672"
"DEV_20260811_193720_390","R0141","119","0.498711","0.985076","2.527283"
"DEV_20260811_193720_390","R0141","120","0.515704","0.978898","2.541199"
"DEV_20260811_193720_390","R0141","121","0.534146","0.96296","2.555054"
"DEV_20260811_193720_390","R0141","122","0.552952","0.940289","2.569092"
"DEV_20260811_193720_390","R0141","123","0.569567","0.92827","2.582703"
"DEV_20260811_193720_390","R0141","124","0.584206","0.919352","2.596558"
"DEV_20260811_193720_390","R0141","125","0.597332","0.912883","2.610474"
"DEV_20260811_193720_390","R0141","126","0.607814","0.914519","2.624512"
"DEV_20260811_193720_390","R0141","127","0.624259","0.915102","2.652283"
"DEV_20260811_193720_390","R0141","128","0.63581","0.914661","2.680298"
"DEV_20260811_193720_390","R0141","129","0.647356","0.915964","2.721863"
"DEV_20260811_193720_390","R0141","130","0.657725","0.911788","2.81897"
"DEV_20260811_193720_390","R0141","131","0.659153","0.900914","2.833008"
"DEV_20260811_193720_390","R0141","132","0.661181","0.878496","2.846863"
"DEV_20260811_193720_390","R0141","133","0.664052","0.841213","2.860474"
"DEV_20260811_193720_390","R0141","134","0.668197","0.788206","2.874573"
"DEV_20260811_193720_390","R0141","135","0.675538","0.704469","2.888611"
"DEV_20260811_193720_390","R0141","136","0.688182","0.574536","2.902405"
"DEV_20260811_193720_390","R0141","137","0.705526","0.418915","2.916382"
"DEV_20260811_193720_390","R0141","138","0.719305","0.314278","2.930359"
"DEV_20260811_193720_390","R0141","139","0.726669","0.263412","2.94397"
"DEV_20260811_193720_390","R0141","140","0.731028","0.224882","2.957825"
"DEV_20260811_193720_390","R0141","141","0.735128","0.173184","2.971863"
"DEV_20260811_193720_390","R0141","142","0.739609","0.113009","2.985535"
"DEV_20260811_193720_390","R0141","143","0.744306","0.065556","2.999573"
"DEV_20260811_193720_390","R0141","144","0.747993","0.042062","3.013489"
"DEV_20260811_193720_390","R0141","145","0.750816","0.025117","3.027161"
"DEV_20260811_193720_390","R0141","146","0.752963","0.010601","3.041077"
"DEV_20260811_193720_390","R0141","147","0.754733","-0.001388","3.055054"
"DEV_20260811_193720_390","R0141","148","0.75624","-0.01169","3.068909"
"DEV_20260811_193720_390","R0141","149","0.758925","-0.02952","3.096558"
"DEV_20260811_193720_390","R0141","150","0.761148","-0.04175","3.138245"
"DEV_20260811_193720_390","R0141","151","0.763355","-0.051581","3.180176"
"DEV_20260811_193720_390","R0141","152","0.768405","-0.06343","3.277344"
"DEV_20260811_193720_390","R0141","153","0.770676","-0.053257","3.51355"
"DEV_20260811_193720_390","R0141","154","0.769649","-0.042365","3.624512"
"DEV_20260811_193720_390","R0141","155","0.768555","-0.030282","3.707764"
"DEV_20260811_193720_390","R0141","156","0.767108","-0.014047","3.791321"
"DEV_20260811_193720_390","R0141","157","0.765516","-0.003609","3.846741"
"DEV_20260811_193720_390","R0142","0","0.780429","0.61751","0"
"DEV_20260811_193720_390","R0142","1","0.789086","0.622755","0.09668"
"DEV_20260811_193720_390","R0142","2","0.799085","0.618399","0.12439"
"DEV_20260811_193720_390","R0142","3","0.814314","0.616569","0.152283"
"DEV_20260811_193720_390","R0142","4","0.82414","0.623663","0.16626"
"DEV_20260811_193720_390","R0142","5","0.835128","0.633283","0.179504"
"DEV_20260811_193720_390","R0142","6","0.845436","0.639941","0.193359"
"DEV_20260811_193720_390","R0142","7","0.855985","0.641447","0.207764"
"DEV_20260811_193720_390","R0142","8","0.86804","0.633616","0.221497"
"DEV_20260811_193720_390","R0142","9","0.880447","0.620047","0.235474"
"DEV_20260811_193720_390","R0142","10","0.89182","0.612515","0.249573"
"DEV_20260811_193720_390","R0142","11","0.909372","0.609989","0.277222"
"DEV_20260811_193720_390","R0142","12","0.922066","0.604536","0.305054"
"DEV_20260811_193720_390","R0142","13","0.933087","0.601039","0.346619"
"DEV_20260811_193720_390","R0142","14","0.94204","0.595493","0.402466"
"DEV_20260811_193720_390","R0142","15","0.929125","0.595351","0.499329"
"DEV_20260811_193720_390","R0142","16","0.919392","0.602885","0.513123"
"DEV_20260811_193720_390","R0142","17","0.898529","0.633204","0.527161"
"DEV_20260811_193720_390","R0142","18","0.86087","0.6958","0.541382"
"DEV_20260811_193720_390","R0142","19","0.811976","0.77729","0.554993"
"DEV_20260811_193720_390","R0142","20","0.764797","0.832384","0.568787"
"DEV_20260811_193720_390","R0142","21","0.723243","0.839729","0.582886"
"DEV_20260811_193720_390","R0142","22","0.681211","0.834963","0.596191"
"DEV_20260811_193720_390","R0142","23","0.642645","0.837507","0.610352"
"DEV_20260811_193720_390","R0142","24","0.603314","0.846578","0.624329"
"DEV_20260811_193720_390","R0142","25","0.565135","0.86515","0.638123"
"DEV_20260811_193720_390","R0142","26","0.527565","0.89123","0.651917"
"DEV_20260811_193720_390","R0142","27","0.492664","0.916605","0.665894"
"DEV_20260811_193720_390","R0142","28","0.462681","0.93109","0.679932"
"DEV_20260811_193720_390","R0142","29","0.435445","0.942237","0.694031"
"DEV_20260811_193720_390","R0142","30","0.410384","0.953658","0.707703"
"DEV_20260811_193720_390","R0142","31","0.387165","0.968246","0.721497"
"DEV_20260811_193720_390","R0142","32","0.365155","0.98122","0.735596"
"DEV_20260811_193720_390","R0142","33","0.346236","0.983183","0.749512"
"DEV_20260811_193720_390","R0142","34","0.330728","0.983327","0.763123"
"DEV_20260811_193720_390","R0142","35","0.31816","0.987202","0.7771"
"DEV_20260811_193720_390","R0142","36","0.307606","0.997023","0.791138"
"DEV_20260811_193720_390","R0142","37","0.29756","1.011461","0.805115"
"DEV_20260811_193720_390","R0142","38","0.2879","1.025555","0.818726"
"DEV_20260811_193720_390","R0142","39","0.27935","1.035433","0.832947"
"DEV_20260811_193720_390","R0142","40","0.265407","1.049063","0.860596"
"DEV_20260811_193720_390","R0142","41","0.256235","1.057159","0.888062"
"DEV_20260811_193720_390","R0142","42","0.245979","1.06564","0.929993"
"DEV_20260811_193720_390","R0142","43","0.238924","1.057899","1.041138"
"DEV_20260811_193720_390","R0142","44","0.241735","1.039123","1.054993"
"DEV_20260811_193720_390","R0142","45","0.250228","0.992876","1.068909"
"DEV_20260811_193720_390","R0142","46","0.266583","0.915862","1.08313"
"DEV_20260811_193720_390","R0142","47","0.283408","0.867001","1.09668"
"DEV_20260811_193720_390","R0142","48","0.299642","0.841041","1.110352"
"DEV_20260811_193720_390","R0142","49","0.318671","0.811725","1.124512"
"DEV_20260811_193720_390","R0142","50","0.339702","0.777769","1.138794"
"DEV_20260811_193720_390","R0142","51","0.36289","0.735664","1.152283"
"DEV_20260811_193720_390","R0142","52","0.387708","0.685253","1.166077"
"DEV_20260811_193720_390","R0142","53","0.416335","0.628947","1.180176"
"DEV_20260811_193720_390","R0142","54","0.443964","0.587326","1.193848"
"DEV_20260811_193720_390","R0142","55","0.471935","0.540154","1.207642"
"DEV_20260811_193720_390","R0142","56","0.501197","0.468745","1.221619"
"DEV_20260811_193720_390","R0142","57","0.530423","0.386271","1.235657"
"DEV_20260811_193720_390","R0142","58","0.548441","0.360299","1.249268"
"DEV_20260811_193720_390","R0142","59","0.561067","0.356212","1.263245"
"DEV_20260811_193720_390","R0142","60","0.572809","0.343625","1.277039"
"DEV_20260811_193720_390","R0142","61","0.584099","0.32548","1.291321"
"DEV_20260811_193720_390","R0142","62","0.597761","0.29911","1.305054"
"DEV_20260811_193720_390","R0142","63","0.61377","0.265132","1.318848"
"DEV_20260811_193720_390","R0142","64","0.634161","0.214423","1.332947"
"DEV_20260811_193720_390","R0142","65","0.658275","0.149382","1.346802"
"DEV_20260811_193720_390","R0142","66","0.676196","0.119995","1.360657"
"DEV_20260811_193720_390","R0142","67","0.688136","0.124144","1.374512"
"DEV_20260811_193720_390","R0142","68","0.705958","0.114333","1.402283"
"DEV_20260811_193720_390","R0142","69","0.713985","0.100107","1.416199"
"DEV_20260811_193720_390","R0142","70","0.722589","0.082936","1.429932"
"DEV_20260811_193720_390","R0142","71","0.732489","0.061495","1.443909"
"DEV_20260811_193720_390","R0142","72","0.740818","0.049886","1.458618"
"DEV_20260811_193720_390","R0142","73","0.752015","0.038649","1.486023"
"DEV_20260811_193720_390","R0142","74","0.761595","0.032121","1.5271"
"DEV_20260811_193720_390","R0142","75","0.772281","0.029454","1.596436"
"DEV_20260811_193720_390","R0142","76","0.780686","0.018649","1.735962"
"DEV_20260811_193720_390","R0142","77","0.781797","0.003084","1.763306"
"DEV_20260811_193720_390","R0142","78","0.781288","-0.011289","1.790955"
"DEV_20260811_193720_390","R0143","0","0.891062","-0.101813","0"
"DEV_20260811_193720_390","R0143","1","0.890839","-0.083825","0.027832"
"DEV_20260811_193720_390","R0143","2","0.89067","-0.067055","0.056152"
"DEV_20260811_193720_390","R0143","3","0.890421","-0.055771","0.069641"
"DEV_20260811_193720_390","R0143","4","0.889998","-0.044568","0.083618"
"DEV_20260811_193720_390","R0143","5","0.889277","-0.027836","0.111267"
"DEV_20260811_193720_390","R0143","6","0.888425","-0.014317","0.138794"
"DEV_20260811_193720_390","R0143","7","0.886606","0.001639","0.166626"
"DEV_20260811_193720_390","R0143","8","0.883329","0.017423","0.180542"
"DEV_20260811_193720_390","R0143","9","0.878789","0.031451","0.194336"
"DEV_20260811_193720_390","R0143","10","0.873061","0.04193","0.208557"
"DEV_20260811_193720_390","R0143","11","0.864768","0.04917","0.222229"
"DEV_20260811_193720_390","R0143","12","0.854056","0.055383","0.23645"
"DEV_20260811_193720_390","R0143","13","0.838796","0.0649","0.249817"
"DEV_20260811_193720_390","R0143","14","0.818955","0.081049","0.264099"
"DEV_20260811_193720_390","R0143","15","0.78773","0.112849","0.277771"
"DEV_20260811_193720_390","R0143","16","0.750973","0.136999","0.291809"
"DEV_20260811_193720_390","R0143","17","0.711703","0.123862","0.305481"
"DEV_20260811_193720_390","R0143","18","0.672085","0.099408","0.319214"
"DEV_20260811_193720_390","R0143","19","0.631048","0.086758","0.333313"
"DEV_20260811_193720_390","R0143","20","0.589859","0.08368","0.347046"
"DEV_20260811_193720_390","R0143","21","0.549803","0.089525","0.361084"
"DEV_20260811_193720_390","R0143","22","0.510284","0.098284","0.375305"
"DEV_20260811_193720_390","R0143","23","0.474734","0.097079","0.388855"
"DEV_20260811_193720_390","R0143","24","0.44495","0.08301","0.402771"
"DEV_20260811_193720_390","R0143","25","0.417371","0.070226","0.416931"
"DEV_20260811_193720_390","R0143","26","0.390043","0.07721","0.430359"
"DEV_20260811_193720_390","R0143","27","0.364616","0.093642","0.444092"
"DEV_20260811_193720_390","R0143","28","0.342038","0.10251","0.458191"
"DEV_20260811_193720_390","R0143","29","0.32358","0.097614","0.472229"
"DEV_20260811_193720_390","R0143","30","0.309726","0.091906","0.486145"
"DEV_20260811_193720_390","R0143","31","0.29919","0.086088","0.499756"
"DEV_20260811_193720_390","R0143","32","0.29079","0.080131","0.513977"
"DEV_20260811_193720_390","R0143","33","0.274226","0.08155","0.541321"
"DEV_20260811_193720_390","R0143","34","0.262118","0.074426","0.569336"
"DEV_20260811_193720_390","R0143","35","0.249703","0.073407","0.611084"
"DEV_20260811_193720_390","R0143","36","0.241118","0.08036","0.638977"
"DEV_20260811_193720_390","R0143","37","0.257474","0.085023","0.80603"
"DEV_20260811_193720_390","R0143","38","0.269826","0.0827","0.819458"
"DEV_20260811_193720_390","R0143","39","0.283772","0.081565","0.833374"
"DEV_20260811_193720_390","R0143","40","0.300458","0.08197","0.847046"
"DEV_20260811_193720_390","R0143","41","0.320153","0.078656","0.860901"
"DEV_20260811_193720_390","R0143","42","0.342132","0.07037","0.875244"
"DEV_20260811_193720_390","R0143","43","0.365712","0.056035","0.889099"
"DEV_20260811_193720_390","R0143","44","0.388839","0.034769","0.902954"
"DEV_20260811_193720_390","R0143","45","0.407832","0.024668","0.916626"
"DEV_20260811_193720_390","R0143","46","0.422585","0.024236","0.930359"
"DEV_20260811_193720_390","R0143","47","0.434","0.021121","0.944519"
"DEV_20260811_193720_390","R0143","48","0.44479","0.006468","0.958374"
"DEV_20260811_193720_390","R0143","49","0.457163","-0.018733","0.972168"
"DEV_20260811_193720_390","R0143","50","0.471893","-0.047511","0.986145"
"DEV_20260811_193720_390","R0143","51","0.486006","-0.059775","1"
"DEV_20260811_193720_390","R0143","52","0.49809","-0.053329","1.01416"
"DEV_20260811_193720_390","R0143","53","0.508828","-0.052248","1.02771"
"DEV_20260811_193720_390","R0143","54","0.52389","-0.056218","1.055847"
"DEV_20260811_193720_390","R0143","55","0.536738","-0.0553","1.097046"
"DEV_20260811_193720_390","R0143","56","0.541765","-0.0421","1.125061"
"DEV_20260811_193720_390","R0143","57","0.546257","-0.031679","1.167053"
"DEV_20260811_193720_390","R0143","58","0.546183","-0.014328","1.194092"
"DEV_20260811_193720_390","R0143","59","0.544303","0.002819","1.208069"
"DEV_20260811_193720_390","R0143","60","0.540531","0.025705","1.222412"
"DEV_20260811_193720_390","R0143","61","0.535618","0.048115","1.236145"
"DEV_20260811_193720_390","R0143","62","0.529128","0.073691","1.249817"
"DEV_20260811_193720_390","R0143","63","0.520074","0.108476","1.263855"
"DEV_20260811_193720_390","R0143","64","0.505812","0.166707","1.277588"
"DEV_20260811_193720_390","R0143","65","0.490835","0.218389","1.291504"
"DEV_20260811_193720_390","R0143","66","0.47758","0.248085","1.305542"
"DEV_20260811_193720_390","R0143","67","0.463971","0.27383","1.319153"
"DEV_20260811_193720_390","R0143","68","0.451726","0.299252","1.333069"
"DEV_20260811_193720_390","R0143","69","0.440217","0.325077","1.346924"
"DEV_20260811_193720_390","R0143","70","0.430724","0.344508","1.360962"
"DEV_20260811_193720_390","R0143","71","0.424122","0.355469","1.374756"
"DEV_20260811_193720_390","R0143","72","0.418786","0.369336","1.388855"
