"SessionId","RunId","Rank","Word","FinalScore","Confidence","OrderedKeyScore","KeyProbabilityScore","DtwScore","StartScore","EndScore","DirectionScore","PathPenalty","FrequencyBonus","SpeedReward"
"DEV_20260811_193720_390","R0180","5","nfl","0.145526","0.026417","0.246042","0.160159","0.217815","0.111","0.039015","0.186052","0.342791","0.813941","0.176111"
"DEV_20260811_193720_390","R0181","1","sentence","0.008718","0.351394","0.10377","0.117298","0.038796","0.053365","0.088439","0.074742","0.007243","0.954148","0.363025"
"DEV_20260811_193720_390","R0181","2","defense","0.094672","0.20046","0.163811","0.151432","0.108545","0.117821","0.088439","0.261119","0.275472","0.938447","0.206803"
"DEV_20260811_193720_390","R0181","3","defence","0.095083","0.074884","0.148065","0.133207","0.104591","0.117821","0.088439","0.268173","0.242054","0.747387","0.219627"
"DEV_20260811_193720_390","R0181","4","december","0.116043","0.01599","0.237583","0.209158","0.139208","0.117821","0.130087","0.157311","0.007763","0.930597","0.106602"
"DEV_20260811_193720_390","R0181","5","scheme","0.121559","0.027659","0.180634","0.217039","0.14403","0.053365","0.088439","0.352757","0.234653","0.846242","0.184391"
"DEV_20260811_193720_390","R0182","1","will","0.078411","0.036627","0.155268","0.094899","0.177073","0.084202","0.04107","0.207727","0.083352","0.998","0.189892"
"DEV_20260811_193720_390","R0182","2","well","0.080337","0.028484","0.166179","0.095768","0.133888","0.084202","0.04107","0.206929","0.269374","0.9952","0.189892"
"DEV_20260811_193720_390","R0182","3","el","0.105213","0.035121","0.201008","0.097412","0.141874","0.143731","0.04107","0.187084","0.388187","0.903795","0.234143"
"DEV_20260811_193720_390","R0182","4","wool","0.112896","0.028484","0.187034","0.117228","0.204226","0.084202","0.04107","0.21478","0.013393","0.623481","0.189892"
"DEV_20260811_193720_390","R0182","5","week","0.138873","0.00507","0.252183","0.12262","0.156516","0.084202","0.150347","0.213902","0.363339","0.9899","0.033797"
"DEV_20260811_193720_390","R0183","1","making","0.044264","0.183963","0.151","0.108703","0.060743","0.067372","0.075167","0.099817","0.014773","0.925696","0.11562"
"DEV_20260811_193720_390","R0183","2","mapping","0.087901","0.056463","0.19837","0.195586","0.116407","0.067372","0.075167","0.107898","0.015134","0.80579","0.11562"
"DEV_20260811_193720_390","R0183","3","baking","0.103146","0.013151","0.202569","0.111359","0.067513","0.223115","0.075167","0.155568","0.00577","0.538577","0.08767"
"DEV_20260811_193720_390","R0183","4","mailing","0.118937","0.014865","0.260795","0.234101","0.116809","0.067372","0.075167","0.215679","0.042543","0.898145","0.099102"
"DEV_20260811_193720_390","R0183","5","mating","0.137369","0.017343","0.251976","0.349949","0.114091","0.067372","0.075167","0.142985","0.012823","0.503075","0.11562"
"DEV_20260811_193720_390","R0184","1","test","0.006742","0.117579","0.083191","0.112806","0.060538","0.057697","0.056949","0.096917","0.004045","0.973149","0.346638"
"DEV_20260811_193720_390","R0184","2","rest","0.022801","0.037535","0.089159","0.106868","0.054886","0.094787","0.056949","0.091673","0.093706","0.897395","0.250236"
"DEV_20260811_193720_390","R0184","3","treat","0.029319","0.027176","0.09777","0.135829","0.083339","0.057697","0.056949","0.110404","0.011482","0.968998","0.181176"
"DEV_20260811_193720_390","R0184","4","treaty","0.061766","0.022647","0.120168","0.144526","0.107171","0.057697","0.099039","0.083682","0.025528","0.665983","0.15098"
"DEV_20260811_193720_390","R0184","5","reset","0.070253","0.030028","0.128246","0.116857","0.127302","0.094787","0.056949","0.173091","0.005678","0.689785","0.200189"
"DEV_20260811_193720_390","R0185","1","bright","-0.002442","0.195653","0.084097","0.117402","0.03215","0.023396","0.089634","0.081181","0.007563","0.981449","0.363514"
"DEV_20260811_193720_390","R0185","2","brought","0.033869","0.051724","0.117049","0.150697","0.068277","0.023396","0.089634","0.110168","0.018099","0.878194","0.253987"
"DEV_20260811_193720_390","R0185","3","verify","0.081804","0.021346","0.198744","0.167823","0.058668","0.111619","0.141441","0.104903","0.002847","0.761838","0.142304"
"DEV_20260811_193720_390","R0185","4","bought","0.088227","0.034647","0.122052","0.161474","0.180546","0.023396","0.089634","0.2847","0.100319","0.858243","0.230983"
"DEV_20260811_193720_390","R0185","5","night","0.088513","0.041714","0.142471","0.162328","0.145968","0.115444","0.089634","0.260777","0.197273","0.98995","0.278094"
"DEV_20260811_193720_390","R0186","1","type","0.078365","0.154224","0.189706","0.119375","0.086545","0.116669","0.097906","0.169901","0.112713","0.964898","0.159186"
"DEV_20260811_193720_390","R0186","2","toe","0.111658","0.007696","0.20912","0.123109","0.085772","0.116669","0.097906","0.185121","0.295035","0.758738","0.032333"
"DEV_20260811_193720_390","R0186","3","tour","0.121191","0.002803","0.235816","0.116912","0.085661","0.116669","0.137584","0.184861","0.400395","0.913146","0.018687"
"DEV_20260811_193720_390","R0186","4","route","0.121839","0.002246","0.246354","0.146476","0.08708","0.158407","0.097906","0.195486","0.199724","0.858043","0.014972"
"DEV_20260811_193720_390","R0186","5","your","0.123771","0.022213","0.23972","0.112683","0.087279","0.163775","0.137584","0.19949","0.518178","0.99645","0.148089"
"DEV_20260811_193720_390","R0187","1","dropped","0.022086","0.186409","0.088525","0.112312","0.101856","0.015371","0.027254","0.144065","0.010409","0.731087","0.476044"
"DEV_20260811_193720_390","R0187","2","dod","0.051159","0.104442","0.050981","0.139781","0.167408","0.015371","0.027254","0.21719","0.388729","0.611381","0.696278"
"DEV_20260811_193720_390","R0187","3","drops","0.05629","0.066616","0.125061","0.136253","0.079788","0.015371","0.133934","0.203351","0.082614","0.639832","0.444106"
"DEV_20260811_193720_390","R0187","4","did","0.057936","0.071726","0.062085","0.140189","0.188877","0.015371","0.027254","0.224723","0.499119","0.9942","0.478172"
"DEV_20260811_193720_390","R0187","5","stopped","0.065554","0.046508","0.149063","0.15143","0.102038","0.123772","0.027254","0.185497","0.007002","0.766338","0.310056"
"DEV_20260811_193720_390","R0188","1","type","0.04064","0.181104","0.117909","0.120247","0.067133","0.106399","0.055628","0.198989","0.125401","0.964898","0.353348"
"DEV_20260811_193720_390","R0188","2","toe","0.07331","0.030162","0.13553","0.134607","0.066335","0.106399","0.055628","0.188086","0.307722","0.758738","0.197069"
"DEV_20260811_193720_390","R0188","3","your","0.07863","0.021119","0.133332","0.114124","0.06551","0.124415","0.113763","0.173374","0.530946","0.99645","0.140796"
"DEV_20260811_193720_390","R0188","4","tie","0.082719","0.028149","0.13457","0.135103","0.06551","0.106399","0.055628","0.173374","0.530946","0.764888","0.187663"
"DEV_20260811_193720_390","R0188","5","tire","0.084772","0.024195","0.125142","0.122837","0.06551","0.106399","0.055628","0.173374","0.530946","0.669083","0.161297"
"DEV_20260811_193720_390","R0189","1","with","0.012858","0.110588","0.058522","0.118643","0.068989","0.0312","0.066032","0.102393","0.193309","0.9989","0.269858"
"DEV_20260811_193720_390","R0189","2","worth","0.030075","0.029185","0.088105","0.15255","0.071599","0.0312","0.066032","0.144471","0.012026","0.891095","0.194565"
"DEV_20260811_193720_390","R0189","3","wish","0.157998","0.040479","0.25395","0.480396","0.210157","0.0312","0.066032","0.304077","0.004714","0.912796","0.269858"
"DEV_20260811_193720_390","R0189","4","width","0.163971","0.032383","0.267628","0.401593","0.194652","0.0312","0.066032","0.353152","0.047167","0.834842","0.215886"
"DEV_20260811_193720_390","R0189","5","work","0.172066","0.026846","0.370732","0.342058","0.095893","0.0312","0.405891","0.167487","0.018472","0.9953","0.178971"
"DEV_20260811_193720_390","R0190","1","methods","0.007966","0.185903","0.094676","0.114713","0.058278","0.024916","0.018511","0.123701","0.002089","0.917896","0.348006"
"DEV_20260811_193720_390","R0190","2","method","0.042194","0.047967","0.142193","0.119707","0.07155","0.024916","0.122544","0.160134","0.023094","0.966298","0.278428"
"DEV_20260811_193720_390","R0190","3","melissa","0.083514","0.036346","0.20334","0.186695","0.087716","0.024916","0.101783","0.159221","0.007127","0.698385","0.242304"
"DEV_20260811_193720_390","R0190","4","media","0.111418","0.020651","0.259789","0.259972","0.113186","0.024916","0.101783","0.184747","0.030371","0.931847","0.137671"
"DEV_20260811_193720_390","R0190","5","marks","0.126645","0.040072","0.230769","0.365179","0.128537","0.024916","0.018511","0.298406","0.164716","0.80599","0.267149"
"DEV_20260811_193720_390","R0191","1","speed","0.050337","0.08823","0.135564","0.107541","0.086972","0.106803","0.062023","0.086484","0.085796","0.916496","0.136504"
"DEV_20260811_193720_390","R0191","2","sorted","0.06695","0.010322","0.14228","0.13563","0.091861","0.106803","0.062023","0.141201","0.07792","0.874394","0.068814"
"DEV_20260811_193720_390","R0191","3","showed","0.068404","0.010322","0.146804","0.136869","0.088345","0.106803","0.062023","0.152097","0.018463","0.819691","0.068814"
"DEV_20260811_193720_390","R0191","4","died","0.076673","0.015483","0.118429","0.11781","0.115158","0.131953","0.062023","0.133641","0.329363","0.869893","0.103221"
"DEV_20260811_193720_390","R0191","5","shipped","0.079734","0.010322","0.188796","0.137163","0.081382","0.106803","0.062023","0.148081","0.001762","0.786089","0.068814"
"DEV_20260811_193720_390","R0192","1","important","0.02212","0.126029","0.122315","0.098218","0.056285","0.079932","0.048492","0.112728","0.001864","0.978899","0.274619"
"DEV_20260811_193720_390","R0192","2","impact","0.043149","0.042276","0.119851","0.104102","0.0837","0.079932","0.048492","0.195845","0.107525","0.957048","0.281841"
"DEV_20260811_193720_390","R0192","3","interact","0.111858","0.014911","0.189197","0.157924","0.131308","0.079932","0.048492","0.231995","0.141489","0.633332","0.099408"
"DEV_20260811_193720_390","R0192","4","intranet","0.119108","0.02808","0.176918","0.221088","0.128717","0.079932","0.048492","0.303721","0.075983","0.518176","0.187199"
"DEV_20260811_193720_390","R0192","5","intent","0.120435","0.030988","0.187774","0.188094","0.174849","0.079932","0.048492","0.264533","0.172933","0.720636","0.206584"
"DEV_20260811_193720_390","R0193","1","error","0.009359","0.149852","0.063606","0.11603","0.086622","0.041174","0.019253","0.11865","0.105643","0.958148","0.365279"
"DEV_20260811_193720_390","R0193","2","eur","0.033079","0.064308","0.060094","0.126552","0.088713","0.041174","0.019253","0.129333","0.566934","0.913396","0.42872"
"DEV_20260811_193720_390","R0193","3","router","0.058029","0.022967","0.101436","0.138301","0.094804","0.087621","0.019253","0.261377","0.018632","0.80069","0.153113"
"DEV_20260811_193720_390","R0193","4","report","0.062523","0.02451","0.136179","0.160716","0.090676","0.087621","0.105097","0.190977","0.036991","0.982399","0.163399"
"DEV_20260811_193720_390","R0193","5","reporter","0.068053","0.030953","0.111988","0.169714","0.093844","0.087621","0.019253","0.284656","0.064159","0.760388","0.206353"
"DEV_20260811_193720_390","R0194","1","when","0.027665","0.256348","0.106858","0.120464","0.065322","0.070171","0.066121","0.068904","0.059528","0.9971","0.128201"
"DEV_20260811_193720_390","R0194","2","western","0.093078","0.120607","0.199827","0.13615","0.129298","0.070171","0.066121","0.226536","0.006305","0.914896","0.073258"
"DEV_20260811_193720_390","R0194","3","warren","0.119895","0.01613","0.207234","0.220606","0.13911","0.070171","0.066121","0.233299","0.127271","0.741187","0.107535"
"DEV_20260811_193720_390","R0194","4","eden","0.119931","0.011098","0.187449","0.124748","0.118848","0.134436","0.066121","0.220189","0.208459","0.545777","0.073986"
"DEV_20260811_193720_390","R0194","5","eastern","0.138613","0.006342","0.287575","0.211819","0.140594","0.134436","0.066121","0.218305","0.000549","0.875794","0.042278"
"DEV_20260811_193720_390","R0195","1","measured","0.047855","0.094377","0.142959","0.11056","0.066975","0.079947","0.078549","0.090517","0.022107","0.79154","0.185234"
"DEV_20260811_193720_390","R0195","2","measures","0.064172","0.024821","0.177129","0.127539","0.071631","0.079947","0.136643","0.098023","0.022075","0.878394","0.165471"
"DEV_20260811_193720_390","R0195","3","messages","0.093487","0.018263","0.216623","0.137341","0.097597","0.079947","0.136643","0.202754","0.013654","0.923246","0.121756"
"DEV_20260811_193720_390","R0195","4","nested","0.099402","0.017133","0.177919","0.127544","0.083642","0.128933","0.078549","0.203138","0.05424","0.514026","0.11422"
"DEV_20260811_193720_390","R0195","5","needed","0.106247","0.02056","0.189282","0.136308","0.120973","0.128933","0.078549","0.294111","0.159399","0.913746","0.137064"
"DEV_20260811_193720_390","R0196","1","well","0.030889","0.064474","0.11078","0.100169","0.108164","0.067282","0.003362","0.18419","0.092124","0.9952","0.394648"
"DEV_20260811_193720_390","R0196","2","will","0.032135","0.059197","0.143349","0.099872","0.119521","0.067282","0.003362","0.109342","0.017925","0.998","0.394648"
"DEV_20260811_193720_390","R0196","3","el","0.054077","0.070335","0.138863","0.101723","0.125039","0.124702","0.003362","0.16267","0.210938","0.903795","0.468899"
"DEV_20260811_193720_390","R0196","4","wool","0.073886","0.059197","0.176583","0.147524","0.1474","0.067282","0.003362","0.116395","0.030227","0.623481","0.394648"
"DEV_20260811_193720_390","R0196","5","week","0.089655","0.012307","0.179437","0.112264","0.128543","0.067282","0.109587","0.190679","0.186089","0.9899","0.082049"
"DEV_20260811_193720_390","R0197","1","reality","0.059966","0.084411","0.145418","0.105825","0.06097","0.085228","0.170389","0.177918","0.059783","0.954798","0.161737"
"DEV_20260811_193720_390","R0197","2","really","0.074645","0.029278","0.140367","0.113692","0.083065","0.085228","0.170389","0.239409","0.204774","0.99165","0.195184"
"DEV_20260811_193720_390","R0197","3","realty","0.082531","0.028304","0.137945","0.109085","0.092501","0.085228","0.170389","0.18929","0.122625","0.681484","0.188693"
"DEV_20260811_193720_390","R0197","4","rally","0.110596","0.004706","0.151185","0.120591","0.099548","0.085228","0.170389","0.258981","0.236099","0.668033","0.031371"
"DEV_20260811_193720_390","R0197","5","resort","0.117086","0.036791","0.202182","0.142782","0.152901","0.085228","0.205294","0.210473","0.206934","0.885094","0.245273"
"DEV_20260811_193720_390","R0198","1","size","0.008406","0.182061","0.095939","0.10696","0.082618","0.015251","0.014645","0.084672","0.006482","0.931747","0.338398"
"DEV_20260811_193720_390","R0198","2","soccer","0.041965","0.038506","0.130619","0.160333","0.075537","0.015251","0.103569","0.095239","0.007816","0.847342","0.231363"
"DEV_20260811_193720_390","R0198","3","side","0.04486","0.05076","0.079401","0.160997","0.114097","0.015251","0.014645","0.185876","0.412324","0.977149","0.338398"
"DEV_20260811_193720_390","R0198","4","sauce","0.05018","0.032017","0.106057","0.172881","0.121092","0.015251","0.014645","0.130435","0.018704","0.709885","0.213447"
"DEV_20260811_193720_390","R0198","5","suse","0.054291","0.040021","0.035741","0.119146","0.14858","0.015251","0.014645","0.133415","0.454755","0.624381","0.266809"
"DEV_20260811_193720_390","R0199","1","agree","0.087323","0.019643","0.185368","0.104447","0.127968","0.098265","0.081732","0.19849","0.018627","0.971799","0.018282"
"DEV_20260811_193720_390","R0199","2","after","0.09134","0.000181","0.194762","0.117921","0.094292","0.098265","0.150033","0.209563","0.031956","0.99555","0.001206"
"DEV_20260811_193720_390","R0199","3","assure","0.095184","0.002194","0.221956","0.172876","0.113196","0.098265","0.081732","0.10581","0.044118","0.940897","0.014626"
"DEV_20260811_193720_390","R0199","4","are","0.097233","0.003656","0.157163","0.097835","0.149901","0.098265","0.081732","0.17494","0.365548","0.99455","0.024377"
"DEV_20260811_193720_390","R0199","5","age","0.10705","0.003656","0.196908","0.110572","0.183542","0.098265","0.081732","0.223434","0.006918","0.968698","0.024377"
